0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.0976837784983218,0.481284210574813,-0.113273865543306,0.149891077191569,0.362453805864789,0.0947046778164804,0.143820736324415,0.431296543451026,-0.108298146398738,0.421872286591679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47227961930912,0.157103201956488,0.582559458096512,0.742993026040494,0.653556523146108,-0.436042000539601,-0.375624089268968,-0.411445608129725,0.0366693423129618,-0.0807644613087177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.100050880806521,0.278608097694814,-0.0027585019124671,0.257040030672215,-0.310742222703993,0.0483981240540743,-0.191775556420907,-0.0549947305116802,0.110169714549556,0.202854624949396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.66423820820637,0.556969968019985,0.325991555466317,0.168796007870696,0.0599249885417521,0.126222700346261,-0.296068857889622,0.478025880642235,-0.376307181781158,0.0744653679430485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.518117817002349,-0.0622187206754461,0.32432009850163,0.0461129235336557,-0.0804077952634543,-0.0353712001815438,-0.458878237986937,0.267881724517792,-0.122931958874688,-0.0327125140465796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.698467716574669,0.280678718700074,0.305298979626969,0.583707304205745,0.223027712083422,-0.366806349717081,-0.136646554106846,-0.325831351801753,0.409826710121706,0.41350319981575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0812323164427653,0.979821331216954,0.49196366360411,0.285769112408161,0.227661177515984,0.0603807950392365,-0.145540644647554,0.0086154898162931,0.202015805756673,-0.415326492395252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.297138984547928,0.357026632176712,0.680269218981266,0.043641390861012,0.660319362883456,0.382528202841058,0.155422741780058,0.0121440840885043,0.0319178621284664,-0.446728464914486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.293289119726978,0.912855320377275,0.242815190460533,-0.21414126327727,0.197648517671041,0.126392867648974,-0.160554332891479,-0.262984086992219,-0.0792621832806617,-0.093222584342584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.310189180308953,0.379876345978118,0.595182758290321,0.749874012195505,0.278012733906507,-0.0637495261617005,-0.105136844329536,0.400131047004834,0.265992054250091,-0.409057638375089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.470894534839317,-0.0655161320464686,0.746161811519414,0.241093302378431,0.526786461588927,0.26691839681007,-0.345846887212247,-0.352091894252226,0.0003461041487753,-0.379668348934501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.562924796831794,-0.41961062408518,0.440242442069575,-0.18525865720585,-0.277600051835179,0.0602990265469998,0.0043780244886875,0.204649154795334,-0.458650949643925,-0.030823590233922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.15995720284991,0.584962106891908,0.22500666056294,0.268541250377893,-0.224023565533571,0.286408240208402,0.319173584925011,0.312634946312755,0.338432147400454,-0.498007736634463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.383831349317916,0.449173077358864,0.645393610466272,-0.487643144093454,-0.203828892204911,0.406513643683866,-0.346068042097613,0.250819298904389,0.146351219154894,0.213782608509064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.545863169594668,0.378369430662133,0.946162014734,0.67696235072799,0.510477090603672,-0.361299409065396,0.339950441149995,0.0209252799395472,0.137269315775484,-0.229568244190887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0253651015227661,0.918619188480079,0.31280859594699,-0.401783607550897,-0.104029049281962,-0.308696558699012,-0.24440565565601,-0.22370481886901,0.421784999780357,-0.27822501771152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0399941788055003,0.560941813862883,0.156733988551423,0.607429347815923,-0.238366129924543,-0.186977703822777,0.317639445886016,0.0191720721777529,0.256362284300849,-0.200258376309648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.941426301957108,0.554247830063105,0.0865532133029774,0.606634880998172,0.168169026495889,0.465013032313436,0.298761587124318,0.26132026524283,-0.313476161798462,0.369059883290902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.432626126450486,-0.290415662922896,0.851212241337635,-0.398714293958619,0.543571465765126,-0.147734363563359,-0.249434751924127,0.166514484677464,0.172338804695755,-0.373561951331794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.420631436980329,-0.199165233760141,0.372753563569859,-0.0272464143345132,0.638681949232705,-0.492443198338151,0.307210366940126,0.475836521247402,0.224056697450578,-0.451377227436751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.857094623614103,-0.253214875003323,0.419711622642353,-0.481095207971521,-0.327393371728249,0.313959780381992,-0.288862902205437,0.427707523107529,0.239126329543069,0.350895090494305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.99993111717049,-0.379902296932414,0.637770716566592,0.007767085568048,0.0709215237293392,0.293420715956017,-0.30025219055824,-0.214601961430162,-0.372438327874988,-0.385717780794948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.902775353286415,0.997284024138935,0.15989126462955,0.984224492684007,0.0803666863357648,-0.0853007498662919,0.381031112046912,0.0427601267583668,-0.426285189809278,-0.312317522009835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.709304246818647,0.280538728344254,0.998214356368408,0.0866240983596072,-0.299420028924942,-0.342664949130267,0.0792243266478181,-0.233244884992018,0.058936005923897,-0.464944922830909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.966567110153846,0.379809476202354,-0.113608024432324,0.0393177198711783,-0.250151655054651,-0.493411957286298,0.0099400929175317,0.462057235417888,0.276248446665704,-0.116638771258295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.642410814529285,-0.19757166702766,-0.175759525620379,0.860100323450752,0.366703008185141,0.151405834825709,0.160618978785351,-0.383289866382256,0.1767082081642,0.180357304867357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6258624936454,-0.204357675043866,-0.338737438782118,0.740965548786335,-0.355637144413777,0.433940292103216,0.277728755027056,0.394948597764596,0.267957630800083,-0.327586115337908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.402478029485792,-0.19457688042894,0.309391475282609,0.497493918985128,0.233630719711073,0.308689423371106,0.224347446812317,-0.292396635515615,-0.0126033031847328,0.0037589974235743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0947904642671347,0.464710345491767,0.845725713646971,-0.333447093027644,0.730222109006718,0.377967082662508,0.393951563164592,-0.495849470142275,-0.381746734725311,0.336229293840006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.881992738693953,-0.04099265136756,0.869685606332496,-0.0063797194743529,0.338391390629113,0.196009387494996,-0.431853234302253,0.33138227253221,-0.102186509873718,-0.135297602042556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.283341332920827,0.14331028086599,-0.475925958016887,0.0335322243627161,0.236478477600031,0.170971954241395,0.288419895106927,-0.327839678153396,0.203483694465831,-0.467353265732527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.633106417255476,0.0438154854346067,-0.425681572989561,0.31147698010318,0.0020768357207998,0.366872871061787,-0.270925814518705,0.400437716860324,-0.331222410546616,-0.485027489252388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.502113533322699,0.391993660712615,0.0982523573329672,0.226820500567555,0.24676308745984,-0.0757213304750621,-0.151114415377378,-0.284050695830956,0.478418695507571,0.390677275834605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.614158901618794,0.400630071642809,0.538419658201747,0.951401227386668,0.124663619673811,0.483225461794063,-0.273698169738054,0.0248381195124239,-0.405609233304858,0.314048503059894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0582036148989573,-0.480462199659087,-0.262506283121184,0.199905676185153,0.24373739992734,-0.288293338613585,-0.101644339738414,-0.359460801118985,0.129877430386841,-0.310672860359773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.417892051162198,0.574006340932101,0.867187742958777,0.544255926739424,0.508694358635694,0.37839126191102,-0.418825732776895,-0.304816199932247,-0.241757707903162,-0.359932089690119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.360543443006463,0.576784715871327,-0.487958856858313,0.615623268997297,0.22375861054752,0.415478838142008,-0.168024347862229,0.391652478836477,0.108703434700146,0.447334714001045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0045491838827729,0.333127029472962,0.932851921301335,0.294907349278219,-0.069411929580383,0.0044538502115756,0.0685602109879255,-0.454554072814062,-0.0294645440299064,0.396757200360298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.393882836564444,0.485036843805574,-0.100975482491776,0.708082944503985,0.0900334077887237,0.146022727247328,-0.25834846124053,0.40109955961816,-0.188219563104212,0.496767663164064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.278083357959986,0.317925392999314,0.732424336019903,-0.244184830342419,0.322458190377802,-0.151906296843663,-0.0252705935854465,0.385840314440429,0.41549467202276,0.0244170958176255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0663453178713098,0.64316234155558,0.662252977490425,-0.255805148161016,-0.2903586080065,0.217802427709103,0.134893542854115,0.0069352674763649,-0.163668543566018,-0.32828604686074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0176255747210234,-0.0618256827583537,0.0509349810890853,0.245063808863051,0.256845472380519,-0.262143179774284,-0.4862690505106,-0.440284716198221,0.165522180264816,0.390006433939561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.727613052353263,0.874388835742138,-0.177703448920511,0.823665586300194,0.710404312587343,0.471619460498914,-0.217084406409413,-0.361177840502933,0.364799918141216,0.0590578257106245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.933079298236407,-0.303850505268201,-0.109053912572563,0.346870031440631,0.47635385079775,-0.463982371613383,-0.127291891956702,-0.0195033659692854,-0.275716082192957,0.307048480492085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.240149746532552,0.575022158096544,0.798451522365212,-0.120302554802038,0.820638919831254,0.126834880560637,0.205525640631095,-0.252799350535497,0.370347205316648,0.406448848545551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.80608530191239,-0.0775274384068325,0.43552387971431,0.974151400849223,0.985211605322547,0.323107520351186,0.318603416671976,0.253358847927302,0.105086773866788,0.253598443232477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.417593303252943,-0.114201568299904,-0.415212968830019,0.643313425360247,0.235791842569597,0.426742488984019,0.0601054097060114,0.210240968503058,-0.05963418725878,0.128775802208111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.55093642231077,0.341806929907762,0.967695423983969,0.420772840036079,-0.031159873586148,-0.338901219656691,0.3549675331451,0.201538801658899,-0.238931745989248,0.339115048060194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.935684856493026,0.676359223201871,0.368999334983528,-0.113507740199566,0.985443072975613,0.299654836300761,-0.372152619063854,0.371119596296921,0.456043002894148,-0.133053770521656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.989576735999435,0.547654319787398,-0.421630351571366,-0.236259854747914,-0.0256632023956627,0.413011254509911,0.423953621182591,0.202431030105799,0.0434450739994645,-0.376370218582451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0535071576014161,0.30767277511768,0.338008441380225,0.761128255981021,-0.305276681901887,0.161004167981446,0.353281350107864,-0.0226890589110553,-0.0708723999559879,-0.416780506959185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.472898841486312,0.892827492323704,0.18647096620407,0.973119103815407,0.763551068142988,-0.434319275896996,0.120761934900656,0.394094331422821,0.154475656570867,-0.448278897674754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.289321567281149,-0.497099611791782,-0.208089355262928,-0.419887655763887,-0.0045318506890907,-0.139525861246511,0.0763993738219142,-0.256446263287216,0.327965248841792,-0.328278080560267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.637868418823928,0.956944944453426,0.222948849201202,0.441885589854792,-0.230162017047405,0.472506353864446,-0.270304296631366,0.0330374822951853,0.400316017214209,0.47295199893415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0639819152420387,-0.372967187082395,-0.052009919192642,0.699634907767177,0.274512457079254,0.0640306128188968,0.43583103758283,-0.0674716872163117,0.267439703922719,0.323159721214324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.163653689902276,0.360088723362423,0.263882975908928,0.611519771744497,0.0402256532106549,0.0866577057167888,0.192929474171251,0.240560243604705,0.115949532715604,0.402873957529664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.263928329921328,0.353182604419999,0.528352008666843,0.66280618624296,0.932167739025317,0.108571283519268,-0.438573341583833,-0.244516189442948,0.143112496705726,-0.179093393264338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.608685946674086,-0.245543197030202,0.622595572844148,0.746431451407261,-0.462095541879535,-0.0943071434739977,0.168983005452901,0.361846542451531,0.123092475347221,0.242615497438237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.418054810841568,0.228332228842191,0.946223723352887,0.974942914792337,0.904906795476563,-0.468311262317002,-0.284796893363819,-0.399435378611088,0.41100841620937,0.490085396682844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.404008756042458,0.349697445402853,0.195034618023783,-0.354284705477767,0.98311983293388,-0.286061431514099,-0.214015351142734,0.232700686668977,0.392601398052648,0.107893756357953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.518270522705279,-0.304812889895402,0.0036076422547921,0.402945544454269,0.3701785573503,0.128050171071663,-0.276835514698178,0.244637197582051,-0.462157297646627,-0.445602959021926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.120259844930843,0.181890818756074,-0.362267969525419,-0.495650033582933,0.861321415170096,-0.292606591712683,0.188073380850255,0.421872392995283,0.37898951722309,-0.328657958656549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.322812281665392,0.689742590184323,0.457972874632105,0.67976743914187,-0.166496003745124,-0.0415216842666268,0.0346406055614352,-0.119411664782092,0.419503123266622,0.363896522903815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0075380464550107,0.82941903709434,0.430671956390142,0.785544537706301,0.751221410813741,-0.15156325371936,0.484001327771693,0.157041492639109,-0.296066362410784,0.366309493314475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.314171747304499,-0.45089858036954,0.689011859358288,0.997790372814052,-0.390357608790509,-0.0090193685609847,-0.134490560507402,-0.442133872536942,0.330486849183217,0.344444983638823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.264437376172282,0.920834666234441,0.766765726730227,0.274469082476571,0.296545015298761,-0.396595031721517,-0.0557591652031988,0.289862345671281,-0.0985381763894111,0.0431788465939462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.186792430002242,-0.417259986046702,-0.0385952485958114,-0.273372461902909,0.5299877517391,0.493914710590616,-0.191328456625342,0.413292259443551,0.444182073930278,-0.407349763903767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.332811169908382,0.776675810106099,-0.288087685359642,0.930537358275615,0.0246030049165711,0.449467010330409,-0.0110486964695156,-0.377837764797732,-0.195911097805947,0.336860134731978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003323504817672,-0.325927356258035,0.0080072428099811,0.831043929094449,0.0646534094121307,0.362532084807754,-0.296287714038044,0.244852808769792,0.44199396437034,-0.468812234234065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.217911351122893,0.302226574858651,0.910215262556449,0.23795983963646,-0.321083698538132,0.159253318561241,0.284806911367923,-0.384151635924354,-0.295572519768029,0.205604487564415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.481660589692183,-0.223472949583083,-0.306161265703849,0.653592151822522,0.225114264641888,0.254705399973318,0.469982199370861,0.387671653646976,-0.24087283317931,0.128722529159859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.919874125276692,0.877624697401188,0.12899571552407,-0.389563286211342,0.562260961625725,0.489378748228773,0.203193712513894,0.228703044820577,-0.164091273676604,-0.141119060106575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.302498826640658,-0.0815446509514004,0.766931595164351,0.849257486173883,-0.241725868079811,-0.0381098084617406,-0.383832575520501,-0.142372124595568,-0.137655064463615,-0.109699771972373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.306185253313743,0.732830876135267,0.822936700191349,0.448846787330694,-0.446447621099651,-0.0843191687017679,-0.253247561398894,0.043796967016533,-0.224969298578799,0.0065984302200377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.494428677950054,-0.419908809941262,0.604022858198732,-0.148106367327273,0.215943584917113,0.429205447202548,-0.334239520598203,0.486676779808477,-0.202733224024996,-0.166394474217668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.901748700765893,0.177253216854297,-0.241492384928279,-0.256638474529609,0.775629749288782,0.0516672683879733,0.106716398848221,-0.324354109121487,-0.276810931507498,0.390436078188941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.49694113410078,0.112504947581328,0.44783282536082,0.926413036533631,-0.0516106468858197,0.198178888764232,-0.0541252365801483,-0.0648251743987203,0.144472124520689,-0.304518510121852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.470681730657816,-0.347641950123943,0.112814035150222,0.340947035700083,0.494435006286949,-0.41348088462837,0.280158234760165,-0.443923186976463,-0.003278370713815,0.252990970155224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0999074437422678,-0.0141463811742142,-0.0459318879293278,0.809465224039741,0.999079892644659,-0.0812787048052996,0.415206557372585,-0.228928222553805,0.310275718336925,0.0154687641188502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.174529537674971,-0.0136838548351079,0.103416946600191,0.949750059167854,-0.298199973418377,-0.0023155638482421,-0.220446618506685,0.247317938599735,-0.129339348524809,0.211116121849045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0842676071915776,-0.15752940136008,-0.171286595286801,-0.394866807968356,-0.411197367706336,0.112988193053752,0.0979717711452395,-0.258450236637145,-0.0864447203930467,0.480979261454195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0804020052310079,0.967262721504085,-0.0623646366875619,0.602855522069149,0.138079515774734,-0.336582250660285,0.269741106312722,-0.396328973583877,0.278567062225193,0.0093925832770764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.252620491315611,0.0850695685949177,-0.485153735964559,0.82869711110834,0.673165874904953,-0.228837869130075,0.149962486233562,0.267499556066468,-0.405233002500609,-0.447369494009763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.381963999709114,0.237991919624619,0.911076916614547,0.62224936846178,0.916776338708587,0.0825258027762175,0.0324832720216364,0.161099432269111,0.0161079417448491,-0.484626732068136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.897610171348788,-0.232063941075467,0.514931949554011,0.944609645404853,0.377574744168669,0.288893091958016,-0.0834402893669903,-0.441038639750332,-0.0794318937696517,-0.12193099828437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.82063223910518,-0.212109328946099,0.182590384618379,0.413896212819964,0.997569119208492,0.42364842351526,0.0670493927318603,0.492892435519025,-0.0608240962028503,0.199234377127141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.171240324852988,-0.0354482592083514,-0.229288436588831,0.111995979910716,0.274725153460167,0.493453370872885,0.48252790956758,-0.489131004083902,0.321776643861085,-0.122952097794041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.516627392382361,-0.104898007470183,0.292506103403866,0.279899355373345,-0.0193532473640516,-0.0145846244413406,-0.041445076232776,0.196377292973921,-0.183520618826151,0.4879062816035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.46263618057128,0.739094275631942,0.207290840800852,0.166275940835476,0.330470837187022,-0.100360716693103,0.144701497163624,-0.0837571418378502,-0.34287661826238,-0.0453364353161305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.247069959295914,-0.33264496549964,0.616232369677164,0.0922198897460476,0.230833578389138,0.437279388075694,-0.216695156414062,-0.225846219807863,0.0710642219055444,-0.101686267647892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.584768626722507,0.190878599765711,0.696657243999653,0.0739910011179745,-0.42509045463521,0.405509956646711,-0.484499157872051,-0.280955501832068,-0.423952377866954,-0.212636181153357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
